type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,1,11,"Lung",18800,"Costa Rica",2002,2,0,208333
2,1,11,"Lung",18800,"Costa Rica",2002,3,0,222104
2,1,11,"Lung",18800,"Costa Rica",2002,4,0,215395
2,1,11,"Lung",18800,"Costa Rica",2002,5,1,191794
2,1,11,"Lung",18800,"Costa Rica",2002,6,1,165785
2,1,11,"Lung",18800,"Costa Rica",2002,7,1,157893
2,1,11,"Lung",18800,"Costa Rica",2002,8,0,161686
2,1,11,"Lung",18800,"Costa Rica",2002,9,1,143041
2,1,11,"Lung",18800,"Costa Rica",2002,10,2,114538
2,1,11,"Lung",18800,"Costa Rica",2002,11,11,84652
2,1,11,"Lung",18800,"Costa Rica",2002,12,12,60395
2,1,11,"Lung",18800,"Costa Rica",2002,13,18,47238
2,1,11,"Lung",18800,"Costa Rica",2002,14,17,36748
2,1,11,"Lung",18800,"Costa Rica",2002,15,26,28830
2,1,11,"Lung",18800,"Costa Rica",2002,16,26,19215
2,1,11,"Lung",18800,"Costa Rica",2002,17,17,12810
2,1,11,"Lung",18800,"Costa Rica",2002,18,22,9842
2,1,11,"Lung",18800,"Costa Rica",2002,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2003,1,0,199958
2,1,11,"Lung",18800,"Costa Rica",2003,2,0,207303
2,1,11,"Lung",18800,"Costa Rica",2003,3,0,220244
2,1,11,"Lung",18800,"Costa Rica",2003,4,0,220787
2,1,11,"Lung",18800,"Costa Rica",2003,5,0,197759
2,1,11,"Lung",18800,"Costa Rica",2003,6,0,171656
2,1,11,"Lung",18800,"Costa Rica",2003,7,2,157609
2,1,11,"Lung",18800,"Costa Rica",2003,8,0,161747
2,1,11,"Lung",18800,"Costa Rica",2003,9,2,149295
2,1,11,"Lung",18800,"Costa Rica",2003,10,11,119408
2,1,11,"Lung",18800,"Costa Rica",2003,11,10,90814
2,1,11,"Lung",18800,"Costa Rica",2003,12,11,63707
2,1,11,"Lung",18800,"Costa Rica",2003,13,18,48839
2,1,11,"Lung",18800,"Costa Rica",2003,14,22,38220
2,1,11,"Lung",18800,"Costa Rica",2003,15,28,29247
2,1,11,"Lung",18800,"Costa Rica",2003,16,33,20444
2,1,11,"Lung",18800,"Costa Rica",2003,17,18,12657
2,1,11,"Lung",18800,"Costa Rica",2003,18,19,10521
2,1,11,"Lung",18800,"Costa Rica",2003,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2004,1,0,198866
2,1,11,"Lung",18800,"Costa Rica",2004,2,0,206334
2,1,11,"Lung",18800,"Costa Rica",2004,3,0,218005
2,1,11,"Lung",18800,"Costa Rica",2004,4,0,224924
2,1,11,"Lung",18800,"Costa Rica",2004,5,0,203669
2,1,11,"Lung",18800,"Costa Rica",2004,6,0,177940
2,1,11,"Lung",18800,"Costa Rica",2004,7,1,158241
2,1,11,"Lung",18800,"Costa Rica",2004,8,1,161271
2,1,11,"Lung",18800,"Costa Rica",2004,9,3,154627
2,1,11,"Lung",18800,"Costa Rica",2004,10,5,124458
2,1,11,"Lung",18800,"Costa Rica",2004,11,10,96938
2,1,11,"Lung",18800,"Costa Rica",2004,12,10,67546
2,1,11,"Lung",18800,"Costa Rica",2004,13,12,50657
2,1,11,"Lung",18800,"Costa Rica",2004,14,27,39729
2,1,11,"Lung",18800,"Costa Rica",2004,15,28,29734
2,1,11,"Lung",18800,"Costa Rica",2004,16,32,21623
2,1,11,"Lung",18800,"Costa Rica",2004,17,22,12623
2,1,11,"Lung",18800,"Costa Rica",2004,18,14,11136
2,1,11,"Lung",18800,"Costa Rica",2004,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2005,1,0,197315
2,1,11,"Lung",18800,"Costa Rica",2005,2,0,205380
2,1,11,"Lung",18800,"Costa Rica",2005,3,0,216018
2,1,11,"Lung",18800,"Costa Rica",2005,4,0,227489
2,1,11,"Lung",18800,"Costa Rica",2005,5,1,209623
2,1,11,"Lung",18800,"Costa Rica",2005,6,2,184250
2,1,11,"Lung",18800,"Costa Rica",2005,7,1,160188
2,1,11,"Lung",18800,"Costa Rica",2005,8,0,160694
2,1,11,"Lung",18800,"Costa Rica",2005,9,1,158554
2,1,11,"Lung",18800,"Costa Rica",2005,10,11,129926
2,1,11,"Lung",18800,"Costa Rica",2005,11,11,102772
2,1,11,"Lung",18800,"Costa Rica",2005,12,13,71975
2,1,11,"Lung",18800,"Costa Rica",2005,13,14,52796
2,1,11,"Lung",18800,"Costa Rica",2005,14,23,41192
2,1,11,"Lung",18800,"Costa Rica",2005,15,16,30432
2,1,11,"Lung",18800,"Costa Rica",2005,16,33,22582
2,1,11,"Lung",18800,"Costa Rica",2005,17,21,12840
2,1,11,"Lung",18800,"Costa Rica",2005,18,18,11643
2,1,11,"Lung",18800,"Costa Rica",2005,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2006,1,0,195189
2,1,11,"Lung",18800,"Costa Rica",2006,2,0,204535
2,1,11,"Lung",18800,"Costa Rica",2006,3,0,214453
2,1,11,"Lung",18800,"Costa Rica",2006,4,0,228288
2,1,11,"Lung",18800,"Costa Rica",2006,5,0,215677
2,1,11,"Lung",18800,"Costa Rica",2006,6,0,190414
2,1,11,"Lung",18800,"Costa Rica",2006,7,2,163650
2,1,11,"Lung",18800,"Costa Rica",2006,8,1,160051
2,1,11,"Lung",18800,"Costa Rica",2006,9,0,160944
2,1,11,"Lung",18800,"Costa Rica",2006,10,7,135946
2,1,11,"Lung",18800,"Costa Rica",2006,11,4,108143
2,1,11,"Lung",18800,"Costa Rica",2006,12,11,77058
2,1,11,"Lung",18800,"Costa Rica",2006,13,14,55251
2,1,11,"Lung",18800,"Costa Rica",2006,14,19,42596
2,1,11,"Lung",18800,"Costa Rica",2006,15,29,31393
2,1,11,"Lung",18800,"Costa Rica",2006,16,25,23264
2,1,11,"Lung",18800,"Costa Rica",2006,17,29,13368
2,1,11,"Lung",18800,"Costa Rica",2006,18,18,12017
2,1,11,"Lung",18800,"Costa Rica",2006,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2007,1,0,192601
2,1,11,"Lung",18800,"Costa Rica",2007,2,0,203829
2,1,11,"Lung",18800,"Costa Rica",2007,3,0,213170
2,1,11,"Lung",18800,"Costa Rica",2007,4,0,227492
2,1,11,"Lung",18800,"Costa Rica",2007,5,1,221620
2,1,11,"Lung",18800,"Costa Rica",2007,6,0,196450
2,1,11,"Lung",18800,"Costa Rica",2007,7,2,168487
2,1,11,"Lung",18800,"Costa Rica",2007,8,0,159375
2,1,11,"Lung",18800,"Costa Rica",2007,9,0,162016
2,1,11,"Lung",18800,"Costa Rica",2007,10,11,142307
2,1,11,"Lung",18800,"Costa Rica",2007,11,11,113099
2,1,11,"Lung",18800,"Costa Rica",2007,12,7,82717
2,1,11,"Lung",18800,"Costa Rica",2007,13,15,58015
2,1,11,"Lung",18800,"Costa Rica",2007,14,21,44005
2,1,11,"Lung",18800,"Costa Rica",2007,15,21,32572
2,1,11,"Lung",18800,"Costa Rica",2007,16,24,23740
2,1,11,"Lung",18800,"Costa Rica",2007,17,27,14153
2,1,11,"Lung",18800,"Costa Rica",2007,18,16,12282
2,1,11,"Lung",18800,"Costa Rica",2007,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2008,1,0,189930
2,1,11,"Lung",18800,"Costa Rica",2008,2,0,203069
2,1,11,"Lung",18800,"Costa Rica",2008,3,0,212119
2,1,11,"Lung",18800,"Costa Rica",2008,4,0,225615
2,1,11,"Lung",18800,"Costa Rica",2008,5,0,226975
2,1,11,"Lung",18800,"Costa Rica",2008,6,0,202378
2,1,11,"Lung",18800,"Costa Rica",2008,7,0,174322
2,1,11,"Lung",18800,"Costa Rica",2008,8,1,159100
2,1,11,"Lung",18800,"Costa Rica",2008,9,2,162088
2,1,11,"Lung",18800,"Costa Rica",2008,10,1,148486
2,1,11,"Lung",18800,"Costa Rica",2008,11,2,117882
2,1,11,"Lung",18800,"Costa Rica",2008,12,12,88699
2,1,11,"Lung",18800,"Costa Rica",2008,13,15,61182
2,1,11,"Lung",18800,"Costa Rica",2008,14,25,45507
2,1,11,"Lung",18800,"Costa Rica",2008,15,28,33900
2,1,11,"Lung",18800,"Costa Rica",2008,16,26,24118
2,1,11,"Lung",18800,"Costa Rica",2008,17,16,15080
2,1,11,"Lung",18800,"Costa Rica",2008,18,10,12503
2,1,11,"Lung",18800,"Costa Rica",2008,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2009,1,0,187705
2,1,11,"Lung",18800,"Costa Rica",2009,2,0,201988
2,1,11,"Lung",18800,"Costa Rica",2009,3,0,211153
2,1,11,"Lung",18800,"Costa Rica",2009,4,0,223393
2,1,11,"Lung",18800,"Costa Rica",2009,5,0,231117
2,1,11,"Lung",18800,"Costa Rica",2009,6,0,208282
2,1,11,"Lung",18800,"Costa Rica",2009,7,0,180589
2,1,11,"Lung",18800,"Costa Rica",2009,8,0,159749
2,1,11,"Lung",18800,"Costa Rica",2009,9,3,161642
2,1,11,"Lung",18800,"Costa Rica",2009,10,9,153768
2,1,11,"Lung",18800,"Costa Rica",2009,11,11,122856
2,1,11,"Lung",18800,"Costa Rica",2009,12,11,94659
2,1,11,"Lung",18800,"Costa Rica",2009,13,10,64866
2,1,11,"Lung",18800,"Costa Rica",2009,14,27,47223
2,1,11,"Lung",18800,"Costa Rica",2009,15,21,35270
2,1,11,"Lung",18800,"Costa Rica",2009,16,12,24563
2,1,11,"Lung",18800,"Costa Rica",2009,17,31,15973
2,1,11,"Lung",18800,"Costa Rica",2009,18,18,12775
2,1,11,"Lung",18800,"Costa Rica",2009,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2010,1,0,186286
2,1,11,"Lung",18800,"Costa Rica",2010,2,0,200421
2,1,11,"Lung",18800,"Costa Rica",2010,3,0,210158
2,1,11,"Lung",18800,"Costa Rica",2010,4,0,221372
2,1,11,"Lung",18800,"Costa Rica",2010,5,1,233627
2,1,11,"Lung",18800,"Costa Rica",2010,6,0,214176
2,1,11,"Lung",18800,"Costa Rica",2010,7,3,186849
2,1,11,"Lung",18800,"Costa Rica",2010,8,1,161681
2,1,11,"Lung",18800,"Costa Rica",2010,9,4,161080
2,1,11,"Lung",18800,"Costa Rica",2010,10,0,157659
2,1,11,"Lung",18800,"Costa Rica",2010,11,8,128244
2,1,11,"Lung",18800,"Costa Rica",2010,12,13,100348
2,1,11,"Lung",18800,"Costa Rica",2010,13,27,69126
2,1,11,"Lung",18800,"Costa Rica",2010,14,20,49251
2,1,11,"Lung",18800,"Costa Rica",2010,15,34,36614
2,1,11,"Lung",18800,"Costa Rica",2010,16,32,25194
2,1,11,"Lung",18800,"Costa Rica",2010,17,21,16712
2,1,11,"Lung",18800,"Costa Rica",2010,18,21,13165
2,1,11,"Lung",18800,"Costa Rica",2010,19,0,0
2,1,11,"Lung",18800,"Costa Rica",2011,1,0,185829
2,1,11,"Lung",18800,"Costa Rica",2011,2,0,198247
2,1,11,"Lung",18800,"Costa Rica",2011,3,0,209222
2,1,11,"Lung",18800,"Costa Rica",2011,4,0,219715
2,1,11,"Lung",18800,"Costa Rica",2011,5,0,234303
2,1,11,"Lung",18800,"Costa Rica",2011,6,0,220110
2,1,11,"Lung",18800,"Costa Rica",2011,7,1,192926
2,1,11,"Lung",18800,"Costa Rica",2011,8,0,165091
2,1,11,"Lung",18800,"Costa Rica",2011,9,1,160435
2,1,11,"Lung",18800,"Costa Rica",2011,10,3,160027
2,1,11,"Lung",18800,"Costa Rica",2011,11,6,134177
2,1,11,"Lung",18800,"Costa Rica",2011,12,26,105598
2,1,11,"Lung",18800,"Costa Rica",2011,13,18,74024
2,1,11,"Lung",18800,"Costa Rica",2011,14,36,51588
2,1,11,"Lung",18800,"Costa Rica",2011,15,38,37922
2,1,11,"Lung",18800,"Costa Rica",2011,16,29,26056
2,1,11,"Lung",18800,"Costa Rica",2011,17,23,17257
2,1,11,"Lung",18800,"Costa Rica",2011,18,19,13700
2,1,11,"Lung",18800,"Costa Rica",2011,19,0,0
2,1,11,"Lung",21800,"Ecuador",1968,1,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,2,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,3,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,4,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,5,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,6,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,7,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,8,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,9,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,10,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,11,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,12,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,13,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,14,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,15,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,16,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,17,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1968,18,2.5,100000
2,1,11,"Lung",21800,"Ecuador",1969,1,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,2,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,3,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,4,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,5,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,6,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,7,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,8,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,9,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,10,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,11,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,12,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,13,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,14,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,15,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,16,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,17,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1969,18,4.1,100000
2,1,11,"Lung",21800,"Ecuador",1970,1,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,2,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,3,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,4,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,5,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,6,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,7,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,8,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,9,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,10,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,11,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,12,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,13,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,14,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,15,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,16,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,17,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1970,18,3.5,100000
2,1,11,"Lung",21800,"Ecuador",1971,1,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,2,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,3,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,4,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,5,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,6,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,7,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,8,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,9,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,10,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,11,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,12,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,13,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,14,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,15,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,16,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,17,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1971,18,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,1,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,2,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,3,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,4,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,5,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,6,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,7,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,8,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,9,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,10,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,11,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,12,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,13,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,14,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,15,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,16,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,17,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1972,18,3.8,100000
2,1,11,"Lung",21800,"Ecuador",1973,1,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,2,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,3,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,4,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,5,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,6,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,7,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,8,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,9,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,10,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,11,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,12,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,13,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,14,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,15,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,16,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,17,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1973,18,3.1,100000
2,1,11,"Lung",21800,"Ecuador",1974,1,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,2,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,3,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,4,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,5,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,6,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,7,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,8,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,9,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,10,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,11,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,12,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,13,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,14,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,15,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,16,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,17,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1974,18,3.6,100000
2,1,11,"Lung",21800,"Ecuador",1975,1,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,2,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,3,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,4,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,5,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,6,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,7,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,8,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,9,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,10,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,11,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,12,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,13,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,14,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,15,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,16,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,17,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1975,18,3.3,100000
2,1,11,"Lung",21800,"Ecuador",1977,1,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,2,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,3,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,4,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,5,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,6,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,7,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,8,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,9,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,10,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,11,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,12,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,13,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,14,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,15,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,16,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,17,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1977,18,3.9,100000
2,1,11,"Lung",21800,"Ecuador",1978,1,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,2,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,3,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,4,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,5,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,6,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,7,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,8,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,9,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,10,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,11,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,12,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,13,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,14,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,15,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,16,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,17,4,100000
2,1,11,"Lung",21800,"Ecuador",1978,18,4,100000
2,1,11,"Lung",21800,"Ecuador",1979,1,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,2,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,3,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,4,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,5,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,6,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,7,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,8,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,9,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,10,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,11,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,12,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,13,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,14,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,15,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,16,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,17,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1979,18,5.4,100000
2,1,11,"Lung",21800,"Ecuador",1980,1,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,2,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,3,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,4,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,5,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,6,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,7,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,8,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,9,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,10,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,11,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,12,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,13,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,14,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,15,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,16,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,17,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1980,18,5.1,100000
2,1,11,"Lung",21800,"Ecuador",1981,1,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,2,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,3,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,4,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,5,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,6,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,7,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,8,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,9,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,10,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,11,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,12,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,13,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,14,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,15,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,16,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,17,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1981,18,5.3,100000
2,1,11,"Lung",21800,"Ecuador",1982,1,5.8,100000
2,1,11,"Lung",21800,"Ecuador",1982,2,5.8,100000
2,1,11,"Lung",21800,"Ecuador",1982,3,5.8,100000
2,1,11,"Lung",21800,"Ecuador",1982,4,5.8,100000
2,1,11,"Lung",21800,"Ecuador",1982,5,5.8,100000
2,1,11,"Lung",21800,"Ecuador",1982,6,5.8,100000
2,1,11,"Lung",21800,"Ecuador",1982,7,5.8,100000
