type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,1,0,2271885
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,2,1,2262716
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,3,1,2172241
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,4,4,2050598
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,5,6,1891746
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,6,7,1634992
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,7,8,1577330
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,8,22,1424153
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,9,40,1184576
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,10,38,981023
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,11,59,759620
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,12,63,539276
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,13,73,402535
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,14,95,311682
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,15,116,234098
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,16,108,164501
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,17,61,89675
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,18,50,51569
2,1,4,"Colon, rectum and anus",17000,"Colombia",2001,19,4,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,1,0,2270826
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,2,0,2264490
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,3,0,2194547
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,4,6,2069654
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,5,5,1917475
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,6,8,1671224
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,7,16,1569525
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,8,18,1460915
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,9,38,1226075
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,10,42,1013619
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,11,48,799855
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,12,64,572544
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,13,90,416482
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,14,99,320008
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,15,124,239376
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,16,86,168228
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,17,82,94002
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,18,60,54019
2,1,4,"Colon, rectum and anus",17000,"Colombia",2002,19,6,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,1,0,2270869
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,2,0,2262807
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,3,1,2215940
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,4,4,2088599
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,5,6,1939087
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,6,15,1715541
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,7,17,1558530
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,8,18,1493292
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,9,30,1268602
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,10,39,1045392
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,11,55,839597
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,12,75,608877
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,13,95,432527
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,14,127,329124
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,15,114,245142
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,16,103,171570
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,17,75,98539
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,18,77,56547
2,1,4,"Colon, rectum and anus",17000,"Colombia",2003,19,3,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,1,0,2272460
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,2,0,2259977
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,3,1,2233885
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,4,4,2108049
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,5,5,1959106
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,6,10,1760030
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,7,16,1553725
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,8,16,1517821
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,9,28,1310465
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,10,46,1078470
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,11,74,878050
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,12,88,646805
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,13,90,451830
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,14,127,339104
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,15,115,251290
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,16,117,174944
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,17,111,102902
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,18,66,59269
2,1,4,"Colon, rectum and anus",17000,"Colombia",2004,19,3,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,1,0,2275797
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,2,1,2257762
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,3,1,2246657
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,4,8,2128312
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,5,12,1979393
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,6,7,1798905
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,7,18,1561646
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,8,18,1532519
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,9,23,1350236
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,10,46,1114276
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,11,53,914715
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,12,85,685160
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,13,95,475147
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,14,106,350081
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,15,134,257772
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,16,134,178666
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,17,94,106824
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,18,83,62261
2,1,4,"Colon, rectum and anus",17000,"Colombia",2005,19,2,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,1,1,2281340
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,2,1,2256421
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,3,1,2253586
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,4,4,2149896
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,5,6,1999798
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,6,21,1830640
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,7,21,1585041
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,8,28,1535456
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,9,37,1388453
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,10,55,1153086
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,11,58,948926
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,12,80,723743
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,13,110,502763
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,14,141,361941
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,15,164,264708
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,16,179,182849
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,17,98,110217
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,18,71,65558
2,1,4,"Colon, rectum and anus",17000,"Colombia",2006,19,2,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,1,0,2288786
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,2,0,2255658
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,3,1,2255474
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,4,5,2172363
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,5,5,2019514
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,6,12,1856936
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,7,12,1621409
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,8,26,1528579
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,9,34,1425045
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,10,47,1194040
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,11,79,980896
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,12,90,762572
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,13,84,534220
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,14,128,374895
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,15,145,272264
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,16,171,187449
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,17,124,113190
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,18,102,69112
2,1,4,"Colon, rectum and anus",17000,"Colombia",2007,19,1,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,1,0,2296605
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,2,0,2255988
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,3,1,2253892
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,4,7,2193919
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,5,6,2039014
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,6,16,1879098
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,7,8,1665585
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,8,21,1518527
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,9,29,1457336
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,10,62,1235998
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,11,69,1012087
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,12,92,800965
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,13,118,568580
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,14,140,389774
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,15,140,280513
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,16,157,192443
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,17,115,115914
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,18,94,72817
2,1,4,"Colon, rectum and anus",17000,"Colombia",2008,19,1,0
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,1,0,2302687
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,2,0,2257895
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,3,2,2251158
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,4,2,2212117
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,5,9,2058847
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,6,17,1899519
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,7,20,1709809
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,8,29,1514450
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,9,42,1481891
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,10,72,1277308
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,11,71,1044580
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,12,106,838170
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,13,129,604501
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,14,143,407661
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,15,169,289526
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,16,127,197761
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,17,142,118648
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,18,98,76519
2,1,4,"Colon, rectum and anus",17000,"Colombia",2009,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,1,0,188796
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,2,0,162679
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,3,0,142412
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,4,1,149018
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,5,2,152502
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,6,3,127632
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,7,4,103339
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,8,4,74180
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,9,0,56663
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,10,1,47573
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,11,3,39700
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,12,5,35778
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,13,6,27248
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,14,4,26337
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,15,8,18380
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,16,8,11656
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,17,17,5663
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,18,6,4449
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1985,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,1,0,194123
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,2,0,168118
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,3,0,144715
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,4,1,147173
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,5,1,154140
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,6,2,133332
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,7,1,108586
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,8,0,79394
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,9,5,59230
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,10,4,49072
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,11,2,40765
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,12,0,36628
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,13,8,28033
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,14,4,26261
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,15,6,19269
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,16,6,12068
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,17,7,5966
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,18,7,4526
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1986,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,1,1,199398
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,2,0,173534
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,3,0,148422
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,4,0,145224
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,5,3,154350
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,6,0,139315
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,7,2,113330
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,8,2,85172
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,9,2,62108
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,10,2,50544
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,11,2,42101
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,12,6,37109
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,13,6,29378
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,14,2,25756
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,15,5,20273
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,16,5,12487
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,17,6,6466
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,18,4,4445
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1987,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,1,0,204191
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,2,0,178947
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,3,0,153214
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,4,0,143672
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,5,1,153492
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,6,1,145069
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,7,2,117851
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,8,1,91259
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,9,1,65411
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,10,4,52105
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,11,1,43623
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,12,3,37406
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,13,1,31028
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,14,5,25101
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,15,7,21250
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,16,11,12942
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,17,6,6822
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,18,5,4548
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1988,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,1,0,207942
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,2,0,184441
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,3,0,158596
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,4,0,143126
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,5,0,152103
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,6,1,149891
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,7,1,122569
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,8,0,97306
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,9,1,69277
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,10,2,53914
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,11,6,45193
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,12,5,37796
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,13,5,32608
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,14,10,24691
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,15,11,22005
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,16,6,13473
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,17,6,7125
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,18,4,4750
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1989,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,1,0,210281
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,2,0,190032
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,3,0,164186
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,4,0,144013
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,5,0,150636
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,6,1,153308
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,7,1,127750
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,8,4,103067
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,9,1,73785
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,10,2,56098
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,11,1,46725
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,12,3,38479
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,13,8,33854
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,14,3,24800
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,15,11,22416
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,16,13,14100
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,17,9,7663
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,18,7,4758
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1990,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,1,0,211010
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,2,0,195754
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,3,0,169815
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,4,0,146533
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,5,2,149116
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,6,0,155175
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,7,1,133530
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,8,0,108357
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,9,2,79000
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,10,4,58653
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,11,6,48203
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,12,5,39523
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,13,5,34677
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,14,10,25548
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,15,9,22398
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,16,6,14860
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,17,9,8002
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,18,12,5004
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1991,19,0,0
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,1,0,210316
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,2,0,201437
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,3,0,175519
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,4,0,150574
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,5,0,147605
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,6,0,155731
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,7,4,139698
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,8,1,113234
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,9,4,84841
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,10,3,61570
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,11,6,49701
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,12,5,40866
2,1,4,"Colon, rectum and anus",18800,"Costa Rica",1992,13,4,35184
