type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,1,3,"Stomach",21800,"Ecuador",1994,16,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,17,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1994,18,20.6,100000
2,1,3,"Stomach",21800,"Ecuador",1995,1,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,2,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,3,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,4,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,5,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,6,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,7,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,8,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,9,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,10,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,11,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,12,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,13,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,14,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,15,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,16,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,17,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1995,18,21.8,100000
2,1,3,"Stomach",21800,"Ecuador",1996,1,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,2,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,3,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,4,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,5,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,6,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,7,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,8,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,9,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,10,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,11,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,12,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,13,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,14,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,15,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,16,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,17,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1996,18,21.9,100000
2,1,3,"Stomach",21800,"Ecuador",1997,1,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,2,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,3,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,4,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,5,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,6,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,7,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,8,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,9,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,10,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,11,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,12,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,13,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,14,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,15,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,16,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,17,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1997,18,20.4,100000
2,1,3,"Stomach",21800,"Ecuador",1998,1,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,2,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,3,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,4,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,5,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,6,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,7,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,8,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,9,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,10,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,11,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,12,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,13,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,14,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,15,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,16,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,17,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1998,18,19.6,100000
2,1,3,"Stomach",21800,"Ecuador",1999,1,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,2,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,3,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,4,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,5,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,6,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,7,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,8,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,9,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,10,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,11,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,12,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,13,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,14,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,15,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,16,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,17,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",1999,18,19.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,1,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,2,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,3,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,4,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,5,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,6,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,7,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,8,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,9,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,10,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,11,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,12,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,13,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,14,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,15,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,16,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,17,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2000,18,17.4,100000
2,1,3,"Stomach",21800,"Ecuador",2001,1,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,2,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,3,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,4,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,5,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,6,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,7,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,8,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,9,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,10,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,11,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,12,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,13,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,14,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,15,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,16,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,17,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2001,18,17.8,100000
2,1,3,"Stomach",21800,"Ecuador",2002,1,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,2,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,3,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,4,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,5,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,6,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,7,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,8,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,9,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,10,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,11,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,12,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,13,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,14,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,15,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,16,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,17,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2002,18,16.3,100000
2,1,3,"Stomach",21800,"Ecuador",2003,1,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,2,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,3,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,4,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,5,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,6,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,7,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,8,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,9,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,10,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,11,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,12,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,13,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,14,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,15,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,16,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,17,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2003,18,15.9,100000
2,1,3,"Stomach",21800,"Ecuador",2004,1,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,2,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,3,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,4,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,5,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,6,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,7,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,8,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,9,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,10,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,11,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,12,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,13,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,14,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,15,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,16,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,17,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2004,18,15.5,100000
2,1,3,"Stomach",21800,"Ecuador",2005,1,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,2,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,3,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,4,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,5,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,6,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,7,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,8,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,9,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,10,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,11,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,12,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,13,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,14,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,15,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,16,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,17,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2005,18,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2006,1,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,2,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,3,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,4,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,5,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,6,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,7,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,8,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,9,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,10,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,11,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,12,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,13,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,14,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,15,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,16,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,17,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2006,18,15.3,100000
2,1,3,"Stomach",21800,"Ecuador",2007,1,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,2,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,3,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,4,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,5,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,6,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,7,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,8,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,9,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,10,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,11,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,12,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,13,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,14,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,15,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,16,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,17,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2007,18,15.6,100000
2,1,3,"Stomach",21800,"Ecuador",2008,1,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,2,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,3,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,4,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,5,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,6,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,7,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,8,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,9,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,10,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,11,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,12,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,13,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,14,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,15,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,16,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,17,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2008,18,15.7,100000
2,1,3,"Stomach",21800,"Ecuador",2009,1,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,2,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,3,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,4,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,5,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,6,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,7,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,8,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,9,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,10,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,11,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,12,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,13,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,14,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,15,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,16,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,17,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2009,18,14.5,100000
2,1,3,"Stomach",21800,"Ecuador",2010,1,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,2,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,3,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,4,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,5,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,6,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,7,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,8,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,9,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,10,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,11,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,12,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,13,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,14,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,15,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,16,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,17,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2010,18,13.7,100000
2,1,3,"Stomach",21800,"Ecuador",2011,1,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,2,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,3,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,4,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,5,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,6,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,7,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,8,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,9,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,10,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,11,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,12,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,13,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,14,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,15,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,16,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,17,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2011,18,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,1,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,2,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,3,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,4,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,5,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,6,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,7,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,8,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,9,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,10,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,11,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,12,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,13,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,14,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,15,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,16,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,17,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2012,18,13.8,100000
2,1,3,"Stomach",21800,"Ecuador",2013,1,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,2,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,3,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,4,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,5,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,6,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,7,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,8,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,9,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,10,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,11,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,12,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,13,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,14,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,15,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,16,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,17,12.1,100000
2,1,3,"Stomach",21800,"Ecuador",2013,18,12.1,100000
2,2,3,"Stomach",3200,"Argentina",1982,1,2,1647168
2,2,3,"Stomach",3200,"Argentina",1982,2,3,1488839
2,2,3,"Stomach",3200,"Argentina",1982,3,0,1260956
2,2,3,"Stomach",3200,"Argentina",1982,4,1,1169467
2,2,3,"Stomach",3200,"Argentina",1982,5,1,1134506
2,2,3,"Stomach",3200,"Argentina",1982,6,9,1099807
2,2,3,"Stomach",3200,"Argentina",1982,7,12,1015970
2,2,3,"Stomach",3200,"Argentina",1982,8,16,900173
2,2,3,"Stomach",3200,"Argentina",1982,9,23,813068
2,2,3,"Stomach",3200,"Argentina",1982,10,40,774787
2,2,3,"Stomach",3200,"Argentina",1982,11,64,753943
2,2,3,"Stomach",3200,"Argentina",1982,12,86,690131
2,2,3,"Stomach",3200,"Argentina",1982,13,112,588229
2,2,3,"Stomach",3200,"Argentina",1982,14,146,497833
2,2,3,"Stomach",3200,"Argentina",1982,15,198,394031
2,2,3,"Stomach",3200,"Argentina",1982,16,228,268002
2,2,3,"Stomach",3200,"Argentina",1982,17,157,137346
2,2,3,"Stomach",3200,"Argentina",1982,18,122,84831
2,2,3,"Stomach",3200,"Argentina",1982,19,38,0
2,2,3,"Stomach",3200,"Argentina",1983,1,1,1632384
2,2,3,"Stomach",3200,"Argentina",1983,2,3,1550569
2,2,3,"Stomach",3200,"Argentina",1983,3,0,1293576
2,2,3,"Stomach",3200,"Argentina",1983,4,1,1181853
2,2,3,"Stomach",3200,"Argentina",1983,5,2,1141959
2,2,3,"Stomach",3200,"Argentina",1983,6,4,1107359
2,2,3,"Stomach",3200,"Argentina",1983,7,11,1036504
2,2,3,"Stomach",3200,"Argentina",1983,8,13,921529
2,2,3,"Stomach",3200,"Argentina",1983,9,32,824192
2,2,3,"Stomach",3200,"Argentina",1983,10,42,776710
2,2,3,"Stomach",3200,"Argentina",1983,11,53,755207
2,2,3,"Stomach",3200,"Argentina",1983,12,68,702822
2,2,3,"Stomach",3200,"Argentina",1983,13,123,602574
2,2,3,"Stomach",3200,"Argentina",1983,14,106,505342
2,2,3,"Stomach",3200,"Argentina",1983,15,187,405076
2,2,3,"Stomach",3200,"Argentina",1983,16,194,278853
2,2,3,"Stomach",3200,"Argentina",1983,17,174,143858
2,2,3,"Stomach",3200,"Argentina",1983,18,136,89650
2,2,3,"Stomach",3200,"Argentina",1983,19,27,0
2,2,3,"Stomach",3200,"Argentina",1984,1,1,1617692
2,2,3,"Stomach",3200,"Argentina",1984,2,2,1602251
2,2,3,"Stomach",3200,"Argentina",1984,3,1,1333265
2,2,3,"Stomach",3200,"Argentina",1984,4,0,1197908
2,2,3,"Stomach",3200,"Argentina",1984,5,7,1149911
2,2,3,"Stomach",3200,"Argentina",1984,6,4,1114392
2,2,3,"Stomach",3200,"Argentina",1984,7,9,1055404
2,2,3,"Stomach",3200,"Argentina",1984,8,17,943533
2,2,3,"Stomach",3200,"Argentina",1984,9,38,837555
2,2,3,"Stomach",3200,"Argentina",1984,10,37,779998
2,2,3,"Stomach",3200,"Argentina",1984,11,46,755696
2,2,3,"Stomach",3200,"Argentina",1984,12,78,713579
2,2,3,"Stomach",3200,"Argentina",1984,13,130,617168
2,2,3,"Stomach",3200,"Argentina",1984,14,160,513609
2,2,3,"Stomach",3200,"Argentina",1984,15,188,415345
2,2,3,"Stomach",3200,"Argentina",1984,16,208,289609
2,2,3,"Stomach",3200,"Argentina",1984,17,187,151061
2,2,3,"Stomach",3200,"Argentina",1984,18,119,94286
2,2,3,"Stomach",3200,"Argentina",1984,19,6,0
2,2,3,"Stomach",3200,"Argentina",1985,1,1,1610592
2,2,3,"Stomach",3200,"Argentina",1985,2,1,1636989
2,2,3,"Stomach",3200,"Argentina",1985,3,0,1380449
2,2,3,"Stomach",3200,"Argentina",1985,4,0,1218276
2,2,3,"Stomach",3200,"Argentina",1985,5,4,1158328
2,2,3,"Stomach",3200,"Argentina",1985,6,6,1121941
2,2,3,"Stomach",3200,"Argentina",1985,7,9,1072154
2,2,3,"Stomach",3200,"Argentina",1985,8,10,965490
2,2,3,"Stomach",3200,"Argentina",1985,9,16,853120
2,2,3,"Stomach",3200,"Argentina",1985,10,41,785030
2,2,3,"Stomach",3200,"Argentina",1985,11,54,756212
2,2,3,"Stomach",3200,"Argentina",1985,12,95,721834
2,2,3,"Stomach",3200,"Argentina",1985,13,122,631364
2,2,3,"Stomach",3200,"Argentina",1985,14,132,523297
